rowId,syncOperate,indexCode,name,parentIndexCode,status,deviceType,networkAddr,networkPort,userName,userPwd,seqIdx,relateUserId
1,DEL,15010706001310960960,Embedded Net DVR,0,0,10017,172.10.82.32,8000,admin,12345,3,null
2,DEL,15010706001310984939,Embedded Net DVR,0,0,10017,172.10.82.33,8000,admin,12345,3,null
3,DEL,15010706001310920047,Embedded Net DVR,0,0,10017,172.10.82.34,8000,admin,12345,3,null
4,DEL,15010706001310964682,Embedded Net DVR,0,0,10017,172.10.82.35,8000,admin,12345,3,null
5,ADD,15010811001310903900,172.10.20.228,0,1,10001,172.10.20.228,8000,admin,12345,3,null
6,MOD,15010811001310903900,DS-9016HF-ST-20.228-cp,0,0,10001,172.10.20.228,8000,admin,12345,3,null
7,DEL,15010811001310903900,DS-9016HF-ST-20.228-cp,0,1,10001,172.10.20.228,8000,admin,12345,3,null
8,ADD,15010811001310960117,172.10.20.228,0,1,10001,172.10.20.228,8000,admin,12345,3,null
9,MOD,15010811001310960117,DS-9016HF-ST-20.228-cp,0,0,10001,172.10.20.228,8000,admin,12345,3,null
10,DEL,15010811001310960117,DS-9016HF-ST-20.228-cp,0,1,10001,172.10.20.228,8000,admin,12345,3,null
11,ADD,15010802001310957977,172.10.20.228,0,1,10001,172.10.20.228,8000,admin,12345,3,null
12,MOD,15010802001310957977,DS-9016HF-ST-20.228-cp,0,0,10001,172.10.20.228,8000,admin,12345,3,null
13,DEL,15010802001310957977,DS-9016HF-ST-20.228-cp,0,1,10001,172.10.20.228,8000,admin,12345,3,null
14,ADD,15010802001310928789,172.10.20.228,0,1,10001,172.10.20.228,8000,admin,13245,3,null
