indexCode,name,parentIndexCode,status,deviceType,networkAddr,networkPort,userName,userPwd,seqIdx,relateUserId
150106090011,DEVICE_150106090011,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090010,DEVICE_150106090010,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090009,DEVICE_150106090009,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090008,DEVICE_150106090008,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090007,DEVICE_150106090007,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090006,DEVICE_150106090006,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090005,DEVICE_150106090005,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090004,DEVICE_150106090004,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090003,DEVICE_150106090003,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090002,DEVICE_150106090002,21,1,10001,127.0.0.1,8000,admin,12345,3,null
150106090001,DEVICE_150106090001,21,1,10001,127.0.0.1,8000,admin,12345,3,null
14123109001310985054,test-球机,0,0,10001,10.21.39.105,8000,admin,12345,3,null
14123009001310949544,网络高清光纤智能球机,0,0,10001,10.21.39.104,8000,admin,7828,3,null
15010706001310960960,Embedded Net DVR,0,0,10017,172.10.82.32,8000,admin,12345,3,null
15010706001310984939,Embedded Net DVR,0,0,10017,172.10.82.33,8000,admin,12345,3,null
15010706001310920047,Embedded Net DVR,0,0,10017,172.10.82.34,8000,admin,12345,3,null
15010706001310964682,Embedded Net DVR,0,0,10017,172.10.82.35,8000,admin,12345,3,null
15010707001310977046,4.4.4.4,0,1,10030,4.4.4.4,8000,admin,12345,3,null
